,grid_pos,hfw,use_mask,use_threshold,corr,maxVal,cen,err_xy
10,000.000,20,False,True,"[[151403. 150943. 151236. ... 151236. 151310. 151084.]
 [151325. 150999. 150697. ... 151582. 151324. 151416.]
 [151029. 151582. 151176. ... 151504. 151297. 151255.]
 ...
 [150700. 151266. 151341. ... 151412. 151489. 151021.]
 [150768. 151059. 151286. ... 151561. 151375. 151051.]
 [151508. 151039. 151098. ... 151288. 151309. 151388.]]",155450.0,[512. 768.],[ 8 -8]
11,000.000,20,False,False,"[[-5314.16667998 -5878.16305602 -4703.53449525 ... -3450.61420868
  -3751.37657744 -3916.50278301]
 [-4466.39780597 -5220.80170791 -6187.87081372 ... -2984.63661643
  -3945.72463036 -4616.31198859]
 [-3858.57265329 -2131.81928454 -2902.90697254 ... -2780.70703874
  -4026.78686802 -4419.43810897]
 ...
 [-5578.49629256 -4401.86665437 -4198.59946138 ... -4319.29362266
  -3042.87305913 -5154.51370758]
 [-4555.24089545 -4203.50206681 -5186.92924435 ... -3399.32184926
  -4609.28984343 -5563.35183194]
 [-4188.55253262 -4860.29872169 -4291.36778507 ... -3566.22407666
  -3063.76237174 -3185.70552305]]",29168.975623561644,[512. 768.],[  5 -10]
12,000.000,30,True,True,"[[41144. 41350. 41498. ... 40665. 40832. 40986.]
 [40825. 41017. 41224. ... 40260. 40467. 40658.]
 [40534. 40755. 40954. ... 39816. 40057. 40312.]
 ...
 [41178. 41261. 41373. ... 40885. 40915. 41053.]
 [41336. 41449. 41501. ... 40912. 41013. 41177.]
 [41397. 41531. 41585. ... 40866. 41014. 41188.]]",52572.0,[512. 768.],[ 2 -8]
13,000.000,30,True,False,"[[10289.44403427 10688.85193031 10782.95323812 ...  6814.60532238
   8380.89082816  9532.75921813]
 [11054.1567093  11975.60738096 12517.94226069 ...  5724.81182433
   7940.36411922  9716.26850447]
 [11590.72652585 13017.50656587 14008.51808885 ...  4563.13734637
   7359.07653549  9706.428914  ]
 ...
 [ 6830.62908316  6162.25802323  5412.66876507 ...  7652.25013919
   7637.78072384  7344.92367501]
 [ 8098.54519224  7652.59006587  7059.83088982 ...  7891.5270558
   8273.89143663  8326.53041075]
 [ 9288.69511966  9213.24617363  8913.31903022 ...  7592.65320931
   8522.46971648  9075.86519238]]",174144.43251799373,[512. 768.],[ 1 -7]
14,000.000,30,False,True,"[[31409. 31600. 31691. ... 31379. 31340. 31325.]
 [31310. 31571. 31621. ... 31693. 31360. 31480.]
 [31422. 31349. 31483. ... 31354. 31266. 31494.]
 ...
 [31213. 31306. 31530. ... 31714. 31205. 31442.]
 [31473. 31876. 31380. ... 31653. 31511. 31284.]
 [31490. 31273. 31304. ... 31317. 31547. 31399.]]",33706.0,[512. 768.],[ 2 -7]
15,000.000,30,False,False,"[[-2350.00547229 -1357.37829174 -3118.39191254 ... -1718.68580636
  -1187.80144557 -4176.34236643]
 [-6103.91931663 -5254.97675527 -2989.48981871 ... -2376.48763619
  -2713.07667681 -5532.59133987]
 [-2475.55914939 -4054.76143654 -5995.92384147 ... -2792.02154725
   -696.14002099 -1421.63419895]
 ...
 [-4248.98942694 -4604.14982206 -4945.6994045  ...  1551.82135837
  -2750.9075484  -3397.36096202]
 [-5701.58641029 -3725.23881438 -3863.75040953 ... -3309.15752113
  -2992.53160814 -5705.13419306]
 [-1716.60441326 -3113.13348756 -4535.15926293 ... -3242.44422347
  -2215.56368413 -3857.89534379]]",31569.052032404434,[512. 768.],[ 0 -4]
16,000.000,50,True,True,"[[43003. 43177. 43422. ... 42559. 42700. 42829.]
 [42864. 43012. 43219. ... 42700. 42778. 42791.]
 [42759. 42850. 42944. ... 42684. 42711. 42722.]
 ...
 [42158. 42426. 42713. ... 41531. 41756. 41917.]
 [42581. 42841. 43110. ... 41888. 42133. 42348.]
 [42912. 43154. 43394. ... 42224. 42427. 42661.]]",53891.0,[512. 768.],[ 1 -5]
17,000.000,50,True,False,"[[-1.10418922e+01  3.08324479e+03  6.82972194e+03 ... -3.81299652e+03
  -3.54957488e+03 -2.26427890e+03]
 [ 2.17659987e+03  4.78617749e+03  7.99242754e+03 ... -5.74955137e+02
  -5.92033804e+02  3.43069940e+02]
 [ 3.76847272e+03  5.82667081e+03  8.41908986e+03 ...  2.19978317e+03
   1.87106794e+03  2.41140068e+03]
 ...
 [-7.95538575e+03 -4.48729401e+03 -2.95902941e+02 ... -1.26419586e+04
  -1.20995273e+04 -1.05275567e+04]
 [-5.41687697e+03 -1.84255927e+03  2.45236574e+03 ... -1.02876637e+04
  -9.72086784e+03 -8.08288352e+03]
 [-2.63695671e+03  7.99530128e+02  4.93135235e+03 ... -7.18838574e+03
  -6.71975247e+03 -5.18562381e+03]]",164465.0238333597,[512. 768.],[ 1 -4]
18,000.000,50,False,True,"[[150892. 150784. 150518. ... 151034. 150723. 150788.]
 [150827. 150663. 151252. ... 150930. 150579. 151023.]
 [150918. 150634. 150813. ... 150881. 150900. 150993.]
 ...
 [150797. 151028. 150489. ... 150604. 150857. 150756.]
 [150318. 150620. 150797. ... 150599. 150537. 150932.]
 [150657. 150659. 150726. ... 150578. 150723. 150398.]]",154037.0,[512. 768.],[ 2 -5]
19,000.000,50,False,False,"[[ -514.71143105 -1409.52963422 -1777.41088609 ...   157.53534546
   -696.24751517 -1293.64032817]
 [ -217.36791617  -907.76600767  1366.21385424 ... -1522.69710305
  -1057.36683172    98.08150388]
 [-1090.73181315 -1330.55874285  -280.39766657 ...  -738.83229588
  -2369.96113145 -1911.97349073]
 ...
 [ -572.90732882  -773.07153106 -2651.42611587 ... -1455.04266043
  -2701.4257701   -974.26525194]
 [-3755.50791572 -3311.69020358 -1461.73028877 ... -4346.0498085
  -2985.81601857 -2147.27365747]
 [-3381.63142063 -2699.60295563 -1797.65999725 ... -2076.54808894
  -1178.91264207 -1949.59208818]]",23989.339274452534,[512. 768.],[ 0 -2]
20,000.001,8,True,True,"[[43249. 43152. 43013. ... 43569. 43457. 43323.]
 [43202. 43109. 43033. ... 43387. 43351. 43270.]
 [43194. 43168. 43161. ... 43170. 43224. 43220.]
 ...
 [43746. 43558. 43474. ... 44431. 44215. 43974.]
 [43580. 43465. 43380. ... 44119. 43909. 43729.]
 [43359. 43231. 43164. ... 43793. 43646. 43489.]]",49197.0,[512. 768.],[ -7 -22]
21,000.001,8,True,False,"[[ 2499.19193835  2236.5416625   1767.63783507 ...  2768.82614325
   2698.09702173  2628.61064342]
 [  224.88425985   -87.35148329  -608.02303932 ...   551.55931771
    481.5138282    392.14859025]
 [-1444.56584941 -1658.81875022 -2078.94753081 ... -1413.72261741
  -1385.64487988 -1375.71317427]
 ...
 [11383.4558864  11942.41522871 12345.48810235 ...  9909.84687417
  10271.58622237 10790.20630503]
 [ 8346.83633667  8560.86899494  8594.10411701 ...  7610.5712294
   7786.11405599  8056.46386252]
 [ 5280.12637503  5203.57286524  4929.54123221 ...  5167.82874443
   5186.81966478  5246.6303921 ]]",76850.1470298226,[512. 768.],[ -6 -24]
22,000.001,8,False,True,"[[79392. 79583. 79783. ... 79593. 79442. 79180.]
 [79663. 79732. 79626. ... 79716. 79535. 79397.]
 [79548. 79508. 79784. ... 79881. 79882. 79434.]
 ...
 [79756. 79980. 79707. ... 79900. 79651. 79893.]
 [79826. 80236. 79536. ... 79577. 79518. 79564.]
 [79208. 79283. 79897. ... 79111. 79302. 79574.]]",80930.0,[512. 768.],[  2 -43]
23,000.001,8,False,False,"[[-1973.39978702 -1963.40107591  -455.65861456 ...  -157.68527339
  -1888.35115989 -3928.24116744]
 [  705.21512666  2118.56221035   744.92597222 ...  -941.0112794
   -438.63723424  -506.19233885]
 [ -633.11296217   626.96154149   961.42326853 ...  1142.24540525
    741.77962613  -377.69711535]
 ...
 [ 1796.57574081  1930.70765236  1083.55277836 ...  1451.96878397
   1907.62453708  1995.56024834]
 [  777.3877106   2982.79269562   943.85505953 ...  1734.22181173
  -1921.67274414 -2095.83541625]
 [ -953.10144962  -321.9327215   -971.69029447 ... -3313.46469314
  -2826.48938141 -1170.81941785]]",11002.655482722816,[512. 768.],[-22 -20]
24,000.001,15,True,True,"[[41226. 40913. 40536. ... 42022. 41813. 41564.]
 [41177. 40853. 40490. ... 41994. 41722. 41449.]
 [41101. 40811. 40529. ... 41958. 41697. 41427.]
 ...
 [41618. 41361. 41168. ... 42109. 41989. 41864.]
 [41441. 41158. 40874. ... 41963. 41836. 41698.]
 [41318. 41003. 40683. ... 41953. 41795. 41575.]]",48031.0,[512. 768.],[ -4 -12]
25,000.001,15,True,False,"[[ 7224.77272251  4571.47703756  1438.11216056 ... 11567.55263417
  10732.78688565  9292.74584011]
 [ 8105.60811182  5376.61722113  2154.96590911 ... 12485.27668645
  11678.95872541 10224.10937244]
 [ 8293.33339262  5466.40505523  2152.84939631 ... 12839.57812581
  12013.80782591 10498.85672745]
 ...
 [ 2594.81511975   -48.99612514 -3034.49162557 ...  7732.82015918
   6508.13240065  4796.87985475]
 [ 4183.65068163  1577.28023599 -1431.76724215 ...  8904.26318309
   7858.9126543   6291.05808089]
 [ 5826.97355099  3216.79639491   157.0689052  ... 10280.80708729
   9366.47986808  7889.64632657]]",84843.03236899473,[512. 768.],[ -4 -12]
26,000.001,15,False,True,"[[82607. 82542. 82559. ... 82610. 82388. 82421.]
 [82941. 82366. 82210. ... 82496. 82408. 82451.]
 [82042. 82025. 82291. ... 82423. 82507. 82524.]
 ...
 [82665. 82644. 82809. ... 82820. 83025. 82729.]
 [82437. 82568. 82516. ... 83035. 82757. 82555.]
 [82219. 82209. 82228. ... 82450. 82264. 82183.]]",83898.0,[512. 768.],[ -6 -12]
27,000.001,15,False,False,"[[  192.30124749   376.26611632   566.53543577 ...   528.11960605
   -167.25337235 -2128.65493544]
 [ 1701.04764318 -1925.02179383 -3653.0763764  ...   315.62528222
    939.26214059  1173.03292395]
 [-3496.56978139 -3500.39249723 -1491.21488669 ... -1177.86303173
    -79.1245487    921.64684711]
 ...
 [ -765.3462628   -406.17228726  1355.07711922 ...  1065.45303533
   2206.6772233    122.57754243]
 [ 1581.37722766  2220.98110008  1452.26452241 ...   186.99015113
   1649.7446221    979.53496733]
 [-2158.09661603 -1939.39878073 -1087.5920816  ... -1053.06877609
   -748.90096706 -2104.22837314]]",12159.024888574977,[512. 768.],[ -5 -15]
28,000.001,20,True,True,"[[42835. 42873. 42952. ... 42711. 42737. 42797.]
 [42623. 42765. 42855. ... 42443. 42457. 42499.]
 [42365. 42545. 42680. ... 42282. 42260. 42271.]
 ...
 [43304. 43134. 43016. ... 43620. 43592. 43489.]
 [43222. 43155. 43104. ... 43318. 43294. 43266.]
 [43060. 43062. 43031. ... 42998. 43042. 43002.]]",48568.0,[512. 768.],[  0 -14]
29,000.001,20,True,False,"[[  -378.6291727     764.88261098   1651.09061245 ...  -4758.44346421
   -3220.28871502  -1730.78324263]
 [ -2772.28301247  -1152.4092317     234.10213498 ...  -8156.30071341
   -6379.35378903  -4547.42724636]
 [ -4105.2049061   -2192.90356984   -506.11402414 ... -10085.69231276
   -8178.34503486  -6140.86035201]
 ...
 [  8420.77516537   7565.46743945   6339.81196339 ...   8430.81295172
    8852.58326011   8855.24489964]
 [  5709.80429944   5544.55502913   5048.45719334 ...   4186.13982074
    5004.80077269   5526.01001151]
 [  2620.32408353   3147.04524718   3382.1114036  ...   -426.22111321
     780.7944752    1817.70147145]]",69310.91342007514,[512. 768.],[ -1 -12]
30,000.001,20,False,True,"[[82908. 83349. 83240. ... 83180. 83644. 83542.]
 [83235. 83143. 83242. ... 83206. 83052. 83156.]
 [83568. 83149. 83246. ... 83473. 83688. 83550.]
 ...
 [83175. 83269. 83035. ... 83000. 83480. 82998.]
 [83159. 83335. 83209. ... 83529. 83539. 83302.]
 [83448. 83140. 83204. ... 83140. 83600. 83659.]]",84709.0,[512. 768.],[  9 -28]
31,000.001,20,False,False,"[[  573.08107903    69.16256201  1819.48476458 ...   925.14273526
   1665.51859531  1543.42710959]
 [ 1399.44034385  1805.45505012  1011.8711207  ... -1787.70331998
  -2193.09224248  -193.68736039]
 [ 3372.0507146    903.02026592  -442.1115962  ...  -239.87687742
   1157.93334301  4014.26172267]
 ...
 [ -181.09158473  -124.61251381   122.7401418  ...  -450.59340978
    227.13112507    -8.45012069]
 [-1048.68749665  -502.1918441   -556.74755371 ...  1463.20830569
    613.71292103   181.42435551]
 [ 2135.98211616  -112.13092878  -402.36443365 ...  1888.91434116
   3247.44560449  3905.50431827]]",13731.29998646965,[512. 768.],[ -4 -10]
32,000.001,30,True,True,"[[43325. 43470. 43594. ... 42990. 43127. 43237.]
 [43349. 43482. 43563. ... 42977. 43070. 43185.]
 [43196. 43317. 43335. ... 42904. 43021. 43103.]
 ...
 [42328. 42496. 42733. ... 42020. 42135. 42232.]
 [42745. 42870. 43072. ... 42486. 42571. 42642.]
 [43125. 43219. 43376. ... 42804. 42919. 43004.]]",47706.0,[512. 768.],[ 0 -9]
33,000.001,30,True,False,"[[16653.72713753 18807.25915291 20668.43962812 ...  9423.07031991
  11861.20343122 14304.50189277]
 [16091.19378617 18077.57084827 19856.88213658 ...  9639.48479993
  11798.06687971 13972.63366708]
 [14107.31412006 15877.75394285 17534.92955912 ...  8667.65105816
  10451.62596349 12280.5805924 ]
 ...
 [12205.01483741 14396.09345027 16106.57048851 ...  4487.81129364
   7070.62505339  9702.7309276 ]
 [14393.74708373 16651.61230836 18478.77370473 ...  6529.97454457
   9177.90208032 11850.58914772]
 [15989.85163585 18237.19290268 20117.103364   ...  8280.76745579
  10883.68012036 13495.77981289]]",58885.94600125238,[512. 768.],[-1 -8]
34,000.001,30,False,True,"[[78527. 79205. 78834. ... 78853. 78807. 78508.]
 [78476. 78596. 78942. ... 77929. 78628. 78591.]
 [78494. 78657. 78705. ... 78391. 78687. 78307.]
 ...
 [78673. 78639. 78866. ... 78723. 78634. 78707.]
 [78797. 78520. 78915. ... 78545. 78933. 78778.]
 [78562. 78595. 78619. ... 78498. 78564. 78412.]]",80039.0,[512. 768.],[10 -8]
35,000.001,30,False,False,"[[  949.2657515   1881.69108928   210.43729557 ...   610.44881993
    261.4608195    105.19982252]
 [   37.06686852 -1038.08100349  1263.49709695 ... -1184.39802168
    703.20132853   453.17660709]
 [-1268.86649424  -313.67324092   643.02151472 ... -1910.53176366
   -593.57075597 -1094.46513536]
 ...
 [  -71.60688558   218.82181183  1937.19037759 ... -1251.68936474
  -1124.27521792  -919.36849137]
 [ 1065.55011037   397.46115565  1180.19780559 ...  1609.63863285
   2326.14907758  2129.23302283]
 [-1040.30392054  1398.66152317   966.05354983 ... -2452.47979611
  -2933.20853143 -2270.38801839]]",12475.211813116777,[512. 768.],[  4 -14]
36,000.001,50,True,True,"[[43398. 43528. 43590. ... 42858. 43057. 43223.]
 [43039. 43140. 43253. ... 42527. 42683. 42863.]
 [42704. 42872. 43008. ... 42347. 42466. 42576.]
 ...
 [44439. 44599. 44700. ... 43876. 44064. 44263.]
 [44178. 44309. 44440. ... 43626. 43849. 44028.]
 [43858. 43948. 44028. ... 43285. 43513. 43692.]]",50466.0,[512. 768.],[-2 -2]
37,000.001,50,True,False,"[[ -8097.42702029  -6705.64184265  -4987.10020594 ... -10308.98409542
   -9868.58035156  -9146.3520894 ]
 [-11633.96987537 -10010.19179297  -7972.66820322 ... -13877.46885821
  -13544.54114461 -12810.38297086]
 [-14170.82241823 -12442.9786627  -10215.29811791 ... -16096.43891968
  -15979.3949865  -15350.70771557]
 ...
 [  4430.51592587   4620.90577759   4899.06202812 ...   3969.43007075
    4158.4529967    4292.73431468]
 [   423.83705788   1054.60909029   1846.69501161 ...   -798.78095096
    -455.30038299    -66.10418749]
 [ -3921.99969646  -2873.30860465  -1582.85442825 ...  -5768.67516799
   -5330.45165967  -4731.56833292]]",96458.72023986443,[512. 768.],[-3 -2]
38,000.001,50,False,True,"[[83568. 83619. 83750. ... 83522. 83081. 83129.]
 [83619. 83667. 83235. ... 83414. 83356. 83320.]
 [83188. 83147. 83375. ... 83563. 83555. 83336.]
 ...
 [83876. 83511. 83960. ... 83721. 83415. 83625.]
 [83428. 83365. 83495. ... 83343. 83475. 83592.]
 [83158. 83086. 83583. ... 83468. 83595. 83654.]]",85018.0,[512. 768.],[-5 -4]
39,000.001,50,False,False,"[[ -873.90443174 -1292.13649473 -1122.07793759 ...  1689.8693553
    274.49671756  -652.56086301]
 [ -782.12534188  -957.14268503 -2256.86140368 ...   972.16225117
    103.68717028 -1912.8918728 ]
 [ 1442.5100607    962.69177692   363.07763352 ...  -723.51817638
    -38.09023792   -59.2506305 ]
 ...
 [  653.81307475   -90.34128721   417.64391646 ... -1105.19119619
   -410.86177347   831.24670953]
 [  919.47559885 -1288.20002279 -1936.91852847 ...  -840.70999683
   -541.09534241   365.28486444]
 [  410.78801823  -179.17197444  -693.18713087 ... -1149.66078064
   -154.4175576   -195.08238076]]",12173.496360166773,[512. 768.],[-5 -4]
40,000.002,8,True,True,"[[42564. 42542. 42589. ... 42607. 42552. 42571.]
 [42508. 42529. 42591. ... 42653. 42581. 42509.]
 [42597. 42596. 42578. ... 42656. 42620. 42583.]
 ...
 [42638. 42780. 42979. ... 42295. 42375. 42511.]
 [42641. 42721. 42837. ... 42423. 42443. 42563.]
 [42591. 42604. 42693. ... 42554. 42529. 42590.]]",47301.0,[512. 768.],[312 618]
41,000.002,8,True,False,"[[ -5998.3577311   -2930.19666193    524.49883267 ... -11255.21293676
  -10273.69970221  -8493.42385223]
 [ -5475.65331106  -3034.51949646   -226.8806262  ...  -9099.49097874
   -8611.251225    -7378.01518088]
 [ -5196.68676976  -3436.72782039  -1349.61158768 ...  -7162.61971565
   -7152.25114321  -6474.37291653]
 ...
 [-10157.66852978  -6240.14886851  -1964.86990051 ... -18006.70002599
  -16166.01693602 -13517.73883439]
 [ -8457.67512017  -4598.54140681   -359.60669621 ... -15992.36503055
  -14279.16445198 -11736.02944674]
 [ -6992.53095964  -3430.04830169    522.50220635 ... -13619.90177526
  -12207.79578596  -9968.47153498]]",52097.162532606366,[512. 768.],[-377  -15]
42,000.002,8,False,True,"[[81118. 80917. 81040. ... 80879. 80876. 80783.]
 [81197. 80989. 80886. ... 80986. 81057. 80985.]
 [80794. 80808. 80772. ... 81202. 80900. 80767.]
 ...
 [81104. 81206. 81351. ... 80984. 80662. 80965.]
 [80722. 80946. 81013. ... 80603. 80657. 80733.]
 [80626. 81104. 80884. ... 80860. 80971. 80693.]]",82695.0,[512. 768.],[-10  18]
43,000.002,8,False,False,"[[-1401.77709532 -3584.18265124 -3132.60415389 ... -4595.33566226
  -5643.99748128 -3377.24138234]
 [-2457.94460086 -2765.89002869 -3336.3226827  ... -4765.9587612
  -5319.78255294 -2888.35510934]
 [-3241.98202832 -3031.44706678 -3049.44975337 ... -2249.06624164
  -3271.68862708 -5101.66005599]
 ...
 [-3398.37945568 -2347.2241175  -1207.3369276  ... -1290.26085889
  -3071.98643751 -1911.3673075 ]
 [-2721.16655243 -2580.48817986 -3753.57586296 ... -6342.78522458
  -5532.06242744 -3436.5729703 ]
 [-3703.26225133 -1959.02753139 -1779.27947818 ... -3890.25919615
  -2923.2095723  -3199.64389667]]",14761.022866181313,[512. 768.],[ -4 -25]
44,000.002,15,True,True,"[[42545. 42372. 42246. ... 43068. 42928. 42752.]
 [42646. 42467. 42309. ... 43000. 42933. 42815.]
 [42855. 42761. 42698. ... 42958. 42980. 42936.]
 ...
 [43078. 42930. 42848. ... 43665. 43461. 43265.]
 [42807. 42654. 42520. ... 43415. 43238. 42991.]
 [42607. 42471. 42382. ... 43162. 42991. 42818.]]",48666.0,[512. 768.],[103 473]
45,000.002,15,True,False,"[[-7174.20111878 -6246.61740889 -5121.35897298 ... -8661.3857925
  -8370.91057217 -7881.91726759]
 [-6756.2764862  -5747.78868561 -4668.8487025  ... -9200.77783062
  -8486.42641432 -7672.02395551]
 [-4853.18976327 -3858.48837721 -2911.45746043 ... -7958.01638083
  -6915.90174236 -5876.8851732 ]
 ...
 [-2576.87455444 -2194.39219141 -1216.39609835 ...  -289.4826656
  -1558.00242337 -2350.74584957]
 [-4460.7875042  -3886.43878092 -2849.03194239 ... -3462.39174946
  -4200.97509763 -4556.15672601]
 [-6243.79035352 -5472.46872217 -4371.52136626 ... -6547.86401556
  -6753.01249215 -6665.93484963]]",54140.21311127811,[512. 768.],[  0 -18]
46,000.002,15,False,True,"[[81106. 81267. 81453. ... 81137. 81329. 81158.]
 [81169. 80886. 80994. ... 81495. 81343. 81402.]
 [81199. 81025. 81238. ... 80945. 81367. 81408.]
 ...
 [81356. 81443. 81445. ... 80975. 81332. 81442.]
 [81505. 81198. 81140. ... 81010. 81378. 81562.]
 [81334. 81439. 81166. ... 80779. 81197. 81267.]]",82960.0,[512. 768.],[ -9 -14]
47,000.002,15,False,False,"[[-3005.75040888 -1174.39979227 -1056.48682252 ... -1837.08662992
  -2199.07134949 -2007.92288691]
 [-3049.6314547  -3729.10973468 -3097.2424251  ... -1680.49761406
  -1040.26575526 -1459.4942878 ]
 [-1311.67029728 -2899.33179366 -3561.34403251 ... -3666.79988698
  -2606.80671726 -1200.6958201 ]
 ...
 [  904.2025877     12.7456143  -2064.69912081 ... -2798.19456129
   -706.67034241  -885.0192743 ]
 [ -532.30761127  -904.0912651  -1651.54364316 ... -4842.08996323
  -2894.33381369 -1776.70420737]
 [ -798.07360189 -1220.94020888 -2792.02394538 ... -4970.94118966
  -2658.38627984  -840.22329643]]",13517.764114982303,[512. 768.],[  3 -19]
48,000.002,20,True,True,"[[41294. 41303. 41238. ... 41648. 41487. 41331.]
 [41216. 41246. 41267. ... 41545. 41367. 41243.]
 [41248. 41243. 41309. ... 41590. 41423. 41311.]
 ...
 [41653. 41541. 41515. ... 41993. 41877. 41736.]
 [41650. 41553. 41491. ... 41987. 41885. 41770.]
 [41482. 41445. 41372. ... 41873. 41689. 41580.]]",47601.0,[512. 768.],[  1 -12]
