,grid_pos,hfw,use_mask,use_threshold,corr,maxVal,cen,err_xy
10,000.000,20,False,True,"[[60459. 60490. 60227. ... 60488. 60109. 60485.]
 [60585. 60577. 60470. ... 60272. 60011. 60275.]
 [60517. 60327. 60669. ... 60472. 60412. 60130.]
 ...
 [60375. 60520. 60159. ... 60334. 60678. 60406.]
 [60656. 60096. 60271. ... 60336. 60757. 60432.]
 [60487. 60344. 60299. ... 60437. 60457. 60339.]]",76288.0,[512. 768.],[  0 -21]
11,000.000,20,False,False,"[[   4.35931388  438.10891566 1264.69528203 ... 2426.67010311
  -304.99579046  796.54635708]
 [1664.90461195 1476.40611235 2191.8702553  ... -588.74177867
  -693.96107253  -45.10860703]
 [2577.06206124 2236.15764118 3185.57638434 ... 2052.05010399
  2113.18998797 2341.94472794]
 ...
 [-290.86906636 1786.29634079 -281.57042238 ... 1964.00493485
  1731.21812911 1324.02411833]
 [1658.0510664   673.52118838 1056.93553569 ... 2157.58044161
  1771.62436986  969.23822021]
 [1694.87662293  506.03976834 -367.55239594 ... 2734.02826971
   848.86382533 -903.6653025 ]]",226486.50728371454,[512. 768.],[ -1 -20]
12,000.000,30,True,True,"[[24108. 24062. 24002. ... 24304. 24239. 24192.]
 [23864. 23821. 23781. ... 24083. 24002. 23929.]
 [23571. 23535. 23514. ... 23838. 23726. 23619.]
 ...
 [24517. 24431. 24363. ... 24662. 24642. 24590.]
 [24421. 24382. 24300. ... 24575. 24553. 24485.]
 [24299. 24217. 24159. ... 24495. 24427. 24384.]]",89127.0,[512. 768.],[ -1 -13]
13,000.000,30,True,False,"[[  2144.97536668   -695.41302106  -4093.35253073 ...   7225.69173411
    6074.06146848   4397.47844814]
 [  -546.71384167  -3870.82885107  -7750.74579074 ...   5795.47176955
    4271.94732663   2169.82446018]
 [ -2797.91093529  -6507.86184309 -10744.63642998 ...   4694.49079342
    2805.74179851    314.85343739]
 ...
 [ 10684.13109618   9266.28083788   7446.1403849  ...  12963.63236463
   12465.25436795  11731.30913191]
 [  8007.63843972   6179.66371719   3873.73235026 ...  10913.23042672
   10315.15602339   9370.93378531]
 [  5079.07491444   2758.39328421    -93.377716   ...   8960.40224041
    8133.21097611   6860.68296685]]",1005758.4289024475,[512. 768.],[ -1 -13]
14,000.000,30,False,True,"[[59524. 59512. 59301. ... 59605. 59698. 59611.]
 [59732. 59486. 59544. ... 59679. 59830. 59657.]
 [59502. 59663. 59604. ... 59905. 59742. 59563.]
 ...
 [59592. 59372. 59738. ... 59781. 59497. 59631.]
 [59467. 59476. 59565. ... 59877. 59881. 59660.]
 [59576. 59466. 59677. ... 59674. 59688. 59352.]]",74662.0,[512. 768.],[ -1 -13]
15,000.000,30,False,False,"[[-17404.95383067 -18064.43169582 -17890.15585287 ... -16402.21288467
  -16092.05692256 -16182.82083271]
 [-17082.65860735 -18499.76180586 -16231.79940576 ... -15611.88739294
  -16549.12463735 -14294.31889937]
 [-17281.61993308 -17244.39104831 -16694.82349775 ... -15282.03661675
  -15902.83538964 -16103.03545385]
 ...
 [-15359.90890594 -18308.629063   -16923.12826371 ... -16729.07489881
  -18152.0104127  -18073.99291479]
 [-17869.53621431 -16620.26516296 -16858.88021813 ... -14539.09146227
  -13920.68745847 -14687.52156245]
 [-18186.02825798 -18840.95859949 -15700.33736216 ... -14432.78316987
  -14088.29826806 -15488.75462587]]",180231.81458579437,[512. 768.],[ -1 -13]
16,000.000,50,True,True,"[[25147. 25122. 25148. ... 25331. 25233. 25170.]
 [25515. 25506. 25524. ... 25590. 25561. 25543.]
 [25984. 25919. 25911. ... 25979. 25989. 26009.]
 ...
 [24540. 24422. 24356. ... 24788. 24742. 24639.]
 [24666. 24590. 24547. ... 24983. 24880. 24740.]
 [24857. 24806. 24822. ... 25182. 25044. 24906.]]",102193.0,[512. 768.],[ 0 -8]
17,000.000,50,True,False,"[[49479.31806984 50055.25150297 50475.08363433 ... 45910.98061304
  47493.84861127 48655.84990293]
 [51127.37445059 51218.32286993 51168.36047332 ... 49031.0854689
  50131.82799581 50798.7304638 ]
 [51721.29235065 51248.56929709 50660.99335943 ... 51401.10561496
  51906.94191931 51977.38002071]
 ...
 [37936.42979821 39317.43763641 40548.48345027 ... 32174.7880731
  34422.83798988 36327.10380548]
 [42887.02871363 44115.99995658 45185.98010011 ... 37475.54092006
  39632.88991443 41417.20098482]
 [46740.10724613 47699.66320384 48497.61135826 ... 42058.5133934
  43995.37158297 45532.62872454]]",1150311.3167105478,[512. 768.],[ 0 -8]
18,000.000,50,False,True,"[[61967. 61718. 61959. ... 61782. 62107. 61758.]
 [61825. 61640. 61727. ... 61592. 61823. 62030.]
 [61960. 61694. 61937. ... 61998. 62084. 61658.]
 ...
 [62168. 61884. 61694. ... 61624. 61879. 61498.]
 [62060. 61776. 61910. ... 61767. 61958. 61915.]
 [61724. 61940. 61953. ... 61816. 61724. 61768.]]",77122.0,[512. 768.],[ 0 -8]
19,000.000,50,False,False,"[[-10846.56738219 -11058.90291924 -10840.06021575 ... -10692.88900988
   -8680.01530437  -9659.19856642]
 [ -9853.10271986 -11609.09981369 -13453.28777893 ... -11360.85891129
   -9540.42531661 -12065.54582761]
 [-11366.96607372 -11707.01790706 -10784.58538787 ... -11166.2693028
  -10719.58822949 -11259.47582397]
 ...
 [-11692.57259362 -12448.95502175 -12712.6666262  ... -12550.08246041
  -10886.66557181 -12394.52607163]
 [-11105.64611138 -11639.99511722 -10995.4820281  ... -10719.15935441
  -10504.70179378 -11617.13761245]
 [-12182.95841188 -10290.87008342 -12588.05164153 ... -10361.61351587
  -11296.53789472 -12297.61241206]]",236873.1428335153,[512. 768.],[ 0 -8]
20,000.001,8,True,True,"[[18005. 17976. 18037. ... 18164. 18099. 18032.]
 [18357. 18325. 18341. ... 18516. 18455. 18414.]
 [18729. 18685. 18675. ... 18844. 18782. 18778.]
 ...
 [17058. 17064. 17128. ... 17336. 17218. 17128.]
 [17239. 17266. 17332. ... 17482. 17372. 17296.]
 [17603. 17602. 17665. ... 17793. 17718. 17631.]]",63558.0,[512. 768.],[-5 -6]
21,000.001,8,True,False,"[[-20383.65759292 -20008.5255146  -19190.11210767 ... -18454.64959362
  -19630.59880009 -20268.54732031]
 [-17722.03303848 -17586.49640031 -17073.89474372 ... -15552.50922579
  -16724.47502891 -17443.43918025]
 [-14788.18898335 -14935.10614904 -14774.06933018 ... -12285.78429773
  -13476.73756141 -14308.0717817 ]
 ...
 [-25201.61903759 -24726.22726815 -23671.15267403 ... -22697.54881784
  -24208.40109925 -25040.37419322]
 [-24216.18206625 -23642.78141807 -22521.29277439 ... -22178.39994311
  -23509.10475896 -24183.95573437]
 [-22590.24774193 -22057.75909168 -21023.61076407 ... -20728.8960546
  -21951.75220102 -22567.03791259]]",780872.4175354231,[512. 768.],[-5 -5]
22,000.001,8,False,True,"[[52154. 52224. 52479. ... 52728. 52379. 52327.]
 [52224. 52258. 52244. ... 52515. 52315. 52125.]
 [52284. 52421. 52250. ... 52368. 52523. 52345.]
 ...
 [52390. 52458. 52292. ... 52470. 52469. 52245.]
 [52286. 52316. 52469. ... 52315. 52586. 52306.]
 [52199. 52237. 52407. ... 52402. 52249. 52345.]]",79761.0,[512. 768.],[-6 -7]
23,000.001,8,False,False,"[[-129104.74388203 -127223.91929461 -128292.60377564 ... -126625.57836724
  -128064.91586131 -127389.34921489]
 [-128322.51689314 -127417.02081302 -127851.08028862 ... -127004.32566393
  -125312.80896811 -129019.50452441]
 [-127002.13832149 -129495.52507742 -127347.07713702 ... -125508.19336235
  -124330.3460603  -127421.46208177]
 ...
 [-126740.33009839 -126561.5118558  -126565.16362999 ... -125877.20535161
  -126343.03650342 -126474.10417971]
 [-128007.00691114 -127166.29859887 -126780.73575985 ... -126844.56653955
  -126028.08772839 -125942.07128316]
 [-127676.4506269  -127660.4332753  -127572.44536828 ... -126094.66085403
  -126313.44596619 -126562.89936457]]",370822.90861844784,[512. 768.],[-6 -7]
24,000.001,15,True,True,"[[12785. 12826. 12876. ... 12747. 12743. 12766.]
 [13011. 13055. 13106. ... 12904. 12925. 12959.]
 [13241. 13287. 13321. ... 13119. 13140. 13194.]
 ...
 [12341. 12276. 12237. ... 12467. 12438. 12391.]
 [12442. 12411. 12405. ... 12530. 12528. 12489.]
 [12574. 12613. 12631. ... 12620. 12625. 12611.]]",61859.0,[512. 768.],[-3 -4]
25,000.001,15,True,False,"[[ -7284.19019103  -8838.28756772  -9881.43402864 ...   -267.03084103
   -2897.13387264  -5274.29865414]
 [ -8343.2927686   -9545.42128697 -10226.6025713  ...  -2164.9084045
   -4565.93091201  -6659.09452183]
 [ -8948.06378047  -9742.32419379 -10011.01719589 ...  -3788.84222628
   -5900.71838106  -7649.00186647]
 ...
 [ -2710.58494956  -5087.36695886  -6989.83346124 ...   6173.9205474
    3054.64029666     45.11273891]
 [ -4330.95386583  -6457.26103818  -8097.3073908  ...   3989.19184932
    1017.08230435  -1801.45364212]
 [ -5899.63591599  -7757.14038084  -9115.96021214 ...   1814.40562767
    -999.99231496  -3613.22479107]]",935014.2698764127,[512. 768.],[-3 -3]
26,000.001,15,False,True,"[[60633. 60396. 61003. ... 60629. 60692. 60754.]
 [60835. 60699. 60679. ... 61233. 60715. 60781.]
 [61004. 60994. 60992. ... 60866. 60968. 60786.]
 ...
 [60659. 60829. 61018. ... 60669. 60759. 61021.]
 [60967. 61023. 60886. ... 60541. 60563. 61090.]
 [60786. 61026. 60934. ... 60557. 60818. 60998.]]",76072.0,[512. 768.],[-2 -4]
27,000.001,15,False,False,"[[10325.60748863  9488.24064289 12275.60196941 ... 11926.56742584
  11424.9208896  11461.34587759]
 [10546.11485805  9685.62142752 10391.00810524 ... 11811.5938114
  10076.93605589 11488.80081069]
 [12566.65499082 10831.6657181  10645.84194008 ... 11331.7245104
  10208.66898285 10622.71023353]
 ...
 [10922.86321614 11990.02782866 12412.49390016 ... 12708.16534744
  10664.66718217 10409.411501  ]
 [11219.58462312 10572.62180093 12482.83654441 ... 10336.30729975
  11015.05247213 11265.99563587]
 [12042.83777545 12221.8142331  11290.92042217 ... 11675.90688984
   9549.48099787 12332.65459152]]",265487.0888853835,[512. 768.],[-3 -4]
28,000.001,20,True,True,"[[17074. 17071. 17060. ... 17417. 17251. 17141.]
 [17248. 17250. 17257. ... 17494. 17369. 17291.]
 [17384. 17352. 17362. ... 17553. 17452. 17401.]
 ...
 [16649. 16517. 16460. ... 17264. 17071. 16826.]
 [16743. 16682. 16644. ... 17322. 17095. 16887.]
 [16911. 16873. 16865. ... 17363. 17146. 16996.]]",73327.0,[512. 768.],[-2 -3]
29,000.001,20,True,False,"[[-43852.00443043 -46002.63163475 -47383.84667647 ... -33670.09312225
  -37568.62840487 -41005.69013574]
 [-43608.87045831 -45368.83221403 -46407.26071036 ... -34655.16647958
  -38160.2167051  -41179.26055472]
 [-43908.89212939 -45312.75965228 -46032.82487066 ... -36041.64093197
  -39204.37851601 -41853.46556961]
 ...
 [-45419.89547169 -48719.51944902 -51079.69512713 ... -31463.15821569
  -36599.0862059  -41320.09062689]
 [-45074.43008984 -48021.94853493 -50086.30827657 ... -32295.21462979
  -37042.00468102 -41362.50498395]
 [-44440.48906677 -46995.66273002 -48726.11862813 ... -32953.5481929
  -37276.05689089 -41157.06834104]]",930887.5582888622,[512. 768.],[-2 -3]
30,000.001,20,False,True,"[[57521. 57673. 57773. ... 57764. 57476. 57822.]
 [57764. 57736. 57538. ... 57674. 57765. 57472.]
 [57495. 57642. 57687. ... 57745. 58014. 57735.]
 ...
 [57625. 57456. 57283. ... 57324. 57904. 57832.]
 [57374. 57947. 57895. ... 57686. 57591. 57475.]
 [57447. 57568. 57862. ... 58057. 57654. 58008.]]",72755.0,[512. 768.],[-1 -3]
31,000.001,20,False,False,"[[ 7148.14214079  7798.35185212  8039.33377861 ...  9289.21118284
  10165.34984057  7793.00814617]
 [ 7433.03638004  8174.00323266  7290.37484807 ...  8405.96750713
   8278.68009941  6216.2505805 ]
 [ 7500.48708897  6652.67789976  7654.85544021 ...  6248.04859566
   9230.35451925  7669.49003161]
 ...
 [ 6341.32697948  6969.21171673  4495.29027553 ...  6975.98942384
   9796.26270351  7231.31420813]
 [ 6005.22376658  7079.69906321  7123.72617196 ...  7940.7539072
   7872.57505015  6275.46586298]
 [ 6747.38459238  6054.27201403  8291.30860716 ...  8541.27735204
   8242.72665912 10114.43212617]]",210324.27074578585,[512. 768.],[-1 -3]
32,000.001,30,True,True,"[[19798. 19692. 19633. ... 20305. 20139. 19958.]
 [19809. 19761. 19750. ... 20277. 20096. 19929.]
 [19773. 19758. 19771. ... 20188. 20030. 19874.]
 ...
 [19634. 19360. 19162. ... 20439. 20167. 19912.]
 [19674. 19452. 19311. ... 20463. 20197. 19927.]
 [19741. 19568. 19485. ... 20386. 20180. 19955.]]",86024.0,[512. 768.],[-1 -2]
33,000.001,30,True,False,"[[-27329.2466929  -25612.40813603 -23438.01511559 ... -28932.62350732
  -29040.49557624 -28494.24587308]
 [-26329.33868256 -24320.67249536 -21927.07812534 ... -29034.09323559
  -28759.66880982 -27838.71086644]
 [-25650.96117247 -23349.9266725  -20740.27176035 ... -29497.57964523
  -28819.75720702 -27510.86830694]
 ...
 [-30619.4925804  -29813.01940483 -28405.23721486 ... -29271.52243213
  -30335.96211653 -30794.28341537]
 [-29700.95123812 -28576.08177236 -26880.45110558 ... -29283.44856732
  -30061.62400701 -30203.51705084]
 [-28521.91582104 -27097.23660423 -25151.30782516 ... -29084.20698005
  -29543.99879019 -29352.26016719]]",1055694.9858947918,[512. 768.],[-1 -2]
34,000.001,30,False,True,"[[57456. 57658. 57141. ... 57405. 57535. 57337.]
 [57090. 57719. 57406. ... 58182. 57415. 57504.]
 [57828. 57427. 57542. ... 57915. 57549. 57432.]
 ...
 [57221. 57804. 57799. ... 57604. 57466. 57670.]
 [57520. 57819. 57414. ... 57333. 57376. 57456.]
 [57432. 57384. 57468. ... 57569. 57145. 57337.]]",73839.0,[512. 768.],[-2 -2]
35,000.001,30,False,False,"[[-4255.09672477 -5368.1653813  -7395.02414491 ... -6477.71528044
  -6277.07264374 -6778.15715692]
 [-7391.07786608 -7094.56425754 -6278.6860395  ... -4645.22615325
  -4972.81184938 -5566.29123436]
 [-7039.47039435 -6770.16601339 -7207.31995638 ... -5198.64175527
  -5919.28222614 -6163.81548405]
 ...
 [-8460.50994961 -5319.39191544 -5998.59029697 ... -5802.94236197
  -6614.56669429 -6450.71649579]
 [-6100.1256909  -3704.93398266 -4888.73753065 ... -7258.4424203
  -9159.53404543 -5113.29150782]
 [-7260.58381927 -8014.42118771 -8870.38072562 ... -6382.73489927
  -7650.03452191 -7368.91405505]]",199218.21061540337,[512. 768.],[-1 -2]
36,000.001,50,True,True,"[[24257. 24288. 24299. ... 24073. 24169. 24231.]
 [24285. 24292. 24254. ... 24212. 24271. 24296.]
 [24264. 24201. 24141. ... 24306. 24317. 24314.]
 ...
 [23742. 23819. 23886. ... 23462. 23553. 23650.]
 [23950. 24031. 24100. ... 23686. 23750. 23859.]
 [24139. 24222. 24253. ... 23883. 24001. 24094.]]",99737.0,[512. 768.],[-1 -1]
37,000.001,50,True,False,"[[48656.09352623 49947.06572805 50794.62925884 ... 42995.60550193
  45099.36605568 47011.53518505]
 [48888.26869921 49565.91560521 49808.81597815 ... 45117.26539363
  46583.23588078 47865.40507578]
 [48090.85418914 48161.50819337 47820.83122962 ... 46264.02068214
  47063.06910844 47696.58143385]
 ...
 [41491.73356636 44281.48570778 46711.93018373 ... 31694.08830574
  35131.21037592 38418.05657768]
 [44952.54996712 47335.04679913 49311.41542612 ... 36174.39583279
  39297.68114893 42247.13573928]
 [47348.78900233 49220.71596488 50658.31963066 ... 39980.4475683
  42649.50890403 45130.44342394]]",1139876.245624376,[512. 768.],[-1 -1]
38,000.001,50,False,True,"[[59070. 59142. 59293. ... 59265. 59388. 59007.]
 [59141. 59447. 59289. ... 59244. 59247. 59268.]
 [59415. 59293. 58974. ... 59221. 59312. 59512.]
 ...
 [58997. 59276. 59442. ... 59170. 59236. 59352.]
 [59248. 59571. 59659. ... 59641. 59016. 59455.]
 [59483. 59274. 58921. ... 59587. 59761. 59508.]]",73483.0,[512. 768.],[-1 -1]
39,000.001,50,False,False,"[[-3813.33970205 -3177.43320748 -3952.04518061 ... -4133.13635693
  -2264.79360931 -5028.0733104 ]
 [-5050.3185783  -3789.31154065 -3168.09777238 ... -5063.1006857
  -5383.98133217 -4470.77007913]
 [-3612.11479309 -3215.349473   -4442.10457681 ... -5204.4185553
  -5439.4844763  -4206.89753599]
 ...
 [-4998.07027918 -4615.20263066 -4844.40035887 ... -3195.39321647
  -6785.68100684 -3697.15312034]
 [-4518.91394406 -1867.53652252 -1596.2128527  ... -4002.79569611
  -4870.84525704 -1862.69539502]
 [-2915.56887119 -5086.80211883 -5282.06890101 ... -3665.52458011
  -3932.56012078 -3960.57934214]]",206959.97235543747,[512. 768.],[-1 -1]
40,000.002,8,True,True,"[[32172. 32220. 32327. ... 32393. 32271. 32204.]
 [32430. 32490. 32577. ... 32546. 32463. 32432.]
 [32583. 32679. 32791. ... 32702. 32624. 32557.]
 ...
 [31180. 31301. 31447. ... 31243. 31127. 31108.]
 [31650. 31692. 31782. ... 31768. 31641. 31592.]
 [31930. 31934. 32026. ... 32163. 32009. 31951.]]",69850.0,[512. 768.],[ -4 -28]
41,000.002,8,True,False,"[[ 9.46108861e+02  2.34177172e+03  4.12517357e+03 ... -6.03923110e+02
  -5.20845820e+02 -1.24984288e+01]
 [ 3.32484837e+03  4.49165233e+03  6.02373298e+03 ...  2.22656922e+03
   2.20971570e+03  2.56343810e+03]
 [ 5.25536450e+03  6.31134340e+03  7.71881375e+03 ...  4.33588886e+03
   4.29388404e+03  4.58480542e+03]
 ...
 [-9.68014879e+03 -7.12741793e+03 -4.09933166e+03 ... -1.38018823e+04
  -1.30536717e+04 -1.16734067e+04]
 [-5.59147692e+03 -3.46330765e+03 -8.87350385e+02 ... -8.72987008e+03
  -8.24668904e+03 -7.19924332e+03]
 [-2.01364252e+03 -2.86490476e+02  1.85731136e+03 ... -4.26458553e+03
  -4.01022238e+03 -3.26358526e+03]]",616221.5390241147,[512. 768.],[ -4 -28]
42,000.002,8,False,True,"[[59302. 59376. 59187. ... 59399. 59344. 59521.]
 [58987. 59005. 59159. ... 59272. 59628. 59372.]
 [59507. 59569. 59285. ... 59402. 59378. 59266.]
 ...
 [59440. 59708. 59392. ... 59762. 59191. 59256.]
 [59342. 59621. 59455. ... 59294. 59454. 59307.]
 [59438. 59289. 59417. ... 59484. 59613. 59621.]]",73170.0,[512. 768.],[ -4 -28]
43,000.002,8,False,False,"[[ -9879.37051934  -9640.75388577  -9213.06284249 ...  -8765.11427438
   -9695.35515234  -6743.70361796]
 [ -8557.13692662  -9397.49554106  -8822.32676459 ... -10457.74982429
   -8363.06103718  -9492.90524277]
 [ -7354.96855737  -9041.11016816  -8634.15432956 ... -11970.94115727
   -8221.85859664  -8478.85360245]
 ...
 [ -8004.09554321  -8677.91240292  -9724.13199739 ...  -8988.34256086
  -10522.96821012  -9402.47520257]
 [ -9186.59501547  -6822.84945831  -7491.80920994 ...  -8671.38875389
   -7188.29682172 -10015.46053216]
 [ -8020.00334973  -8114.89591311  -6040.44468947 ...  -7500.80528157
   -6773.27659608  -9304.60236261]]",138034.6746962429,[512. 768.],[ -4 -28]
44,000.002,15,True,True,"[[28033. 28172. 28301. ... 27648. 27763. 27904.]
 [28326. 28476. 28617. ... 27874. 28033. 28168.]
 [28531. 28691. 28852. ... 28065. 28218. 28368.]
 ...
 [27136. 27244. 27366. ... 26969. 27040. 27101.]
 [27400. 27487. 27631. ... 27178. 27277. 27317.]
 [27705. 27819. 27948. ... 27378. 27498. 27602.]]",80824.0,[512. 768.],[ -2 -15]
45,000.002,15,True,False,"[[23025.6681593  25578.45718972 27764.55922859 ... 13510.08665022
  16957.97589145 20140.86798907]
 [26444.39398368 29046.27759591 31206.05140833 ... 16505.33064188
  20120.22432668 23451.26356065]
 [29301.87300023 31939.65322561 34072.02294534 ... 19041.16733309
  22779.48493346 26224.53387151]
 ...
 [ 9405.92847064 11689.20853924 13865.89580351 ...  1768.27469814
   4465.82146757  7004.42046567]
 [14496.9060029  16892.41803426 19093.53950198 ...  6142.90431926
   9126.78431281 11909.45555636]
 [19045.86651575 21531.09611312 23733.64064111 ... 10060.0697095
  13296.66795634 16296.16581029]]",821056.7543370205,[512. 768.],[ -2 -15]
46,000.002,15,False,True,"[[58262. 58486. 58371. ... 58585. 58412. 58458.]
 [58379. 58403. 58172. ... 58434. 58550. 58490.]
 [58376. 58322. 58531. ... 58430. 58411. 58491.]
 ...
 [58349. 58524. 58414. ... 58411. 58605. 58461.]
 [58325. 58563. 58506. ... 58421. 58390. 58651.]
 [58377. 58310. 58232. ... 58180. 58619. 58347.]]",73178.0,[512. 768.],[ -3 -14]
47,000.002,15,False,False,"[[-2674.79537577 -4997.44801798 -2986.50065674 ... -2792.44210217
  -2733.06839747 -3567.8302172 ]
 [-4103.9096328  -4368.54667647 -3722.16731266 ... -1754.627669
  -2890.53485824 -4139.94857725]
 [-4846.62636921 -3658.40257543 -4110.2015898  ... -3637.08339412
  -2443.77642913 -2999.66111896]
 ...
 [-3752.40380454 -1185.89793377 -2358.64150104 ... -1987.87418837
  -2639.95632554 -2791.37651748]
 [-1705.17321462 -2630.19244375 -3690.02989633 ... -3142.08397619
  -3361.6515143    103.21103761]
 [-2163.11536914  -800.26391304 -4634.7729716  ... -4227.79122294
  -3816.08009403 -2771.51836181]]",166575.70200013247,[512. 768.],[ -2 -15]
